Id,SalePrice
1461,125070.02
1462,154922.74333333335
1463,185001.16
1464,184478.95
1465,198811.3
1466,184106.03
1467,166150.42333333334
1468,174541.73333333334
1469,183831.68333333332
1470,126501.42
1471,206889.84666666668
1472,95818.0
1473,97217.44
1474,151493.8
1475,146061.46666666667
1476,385862.0933333333
1477,250785.41
1478,303891.08666666667
1479,251894.64666666667
1480,488900.94666666666
1481,297238.49
1482,207770.63333333333
1483,171654.75
1484,172564.08666666667
1485,171376.69333333333
1486,188194.49
1487,307557.6066666667
1488,244639.79333333333
1489,209354.42
1490,193728.38333333333
1491,190429.59666666668
1492,98485.67
1493,180568.27
1494,300245.9666666667
1495,290304.34
1496,233488.87333333332
1497,189913.24333333335
1498,154833.47666666665
1499,153047.54333333333
1500,140835.30666666667
1501,168979.89666666667
1502,166957.15333333332
1503,271768.2133333333
1504,238620.10333333333
1505,217894.58
1506,181510.0
1507,211989.03333333333
1508,203366.11666666667
1509,163780.87333333332
1510,152145.03666666665
1511,152400.85
1512,171384.06333333332
1513,150191.8
1514,164632.56
1515,173929.76666666666
1516,161393.19333333333
1517,153430.66333333333
1518,131872.01333333334
1519,230011.04666666666
1520,140794.54
1521,147562.95666666667
1522,158301.21333333335
1523,112029.25
1524,123898.90666666666
1525,122608.37333333334
1526,126530.14
1527,106246.24666666667
1528,128259.25
1529,144070.55666666667
1530,170385.96666666667
1531,127045.67
1532,107355.83333333333
1533,151655.65666666668
1534,115632.06333333334
1535,157028.57666666666
1536,116018.89666666667
1537,76790.12333333334
1538,187418.41333333333
1539,238049.39333333334
1540,117357.24333333333
1541,148042.68666666668
1542,150376.64
1543,210995.86333333334
1544,79116.13666666667
1545,102975.19
1546,118487.0
1547,133260.70333333334
1548,135307.42666666667
1549,110266.17666666667
1550,140448.42333333334
1551,117138.90666666666
1552,152914.15
1553,149075.47
1554,110304.52
1555,170375.26333333334
1556,97960.12333333334
1557,123553.96333333333
1558,85846.64
1559,124091.75
1560,147430.00666666665
1561,151657.96333333335
1562,128512.47
1563,125106.61
1564,163067.4
1565,154231.25
1566,238970.39666666667
1567,79283.26
1568,224988.03
1569,154575.22666666665
1570,127579.72666666667
1571,134871.80666666667
1572,148172.41666666666
1573,253958.54666666666
1574,121201.58333333333
1575,225647.75333333333
1576,213798.39333333334
1577,201679.35333333333
1578,144947.45666666667
1579,140428.16666666666
1580,191349.01333333334
1581,144721.41666666666
1582,128413.16666666667
1583,325423.2033333333
1584,233192.02
1585,139888.0
1586,72241.68
1587,104672.11666666667
1588,150968.51333333334
1589,100698.14
1590,136436.51333333334
1591,104899.18333333333
1592,125519.51
1593,117749.25666666667
1594,140079.85666666666
1595,120947.70333333334
1596,225589.30333333334
1597,170820.92666666667
1598,181726.92333333334
1599,205131.70333333334
1600,197786.68333333332
1601,80813.84
1602,109718.35
1603,100078.12
1604,287015.29333333333
1605,253213.74666666667
1606,168129.93333333332
1607,173649.94333333333
1608,222236.92
1609,195465.45666666667
1610,160304.17333333334
1611,150689.73
1612,164495.59666666668
1613,165589.83
1614,124279.5
1615,90708.58333333333
1616,82533.58666666667
1617,89422.33333333333
1618,126796.66666666667
1619,129679.65666666666
1620,155590.98
1621,134568.74
1622,152574.48666666666
1623,289557.3333333333
1624,210403.66666666666
1625,128166.05
1626,170962.29666666666
1627,190491.9
1628,275183.26666666666
1629,175131.64333333334
1630,349248.4733333333
1631,215629.86666666667
1632,242225.60333333333
1633,170060.99666666667
1634,181282.56666666668
1635,180211.36
1636,157702.89666666667
1637,175236.23333333334
1638,214137.54333333333
1639,175409.43333333332
1640,254468.98666666666
1641,180805.16666666666
1642,230484.28666666665
1643,230734.98666666666
1644,230144.49
1645,185769.83333333334
1646,151879.79
1647,169610.68333333332
1648,145292.42666666667
1649,139705.4
1650,125229.69333333333
1651,124775.86
1652,93907.97666666667
1653,97016.64333333333
1654,157426.59333333332
1655,166087.81666666668
1656,149376.92666666667
1657,153879.84666666668
1658,154778.81333333332
1659,152449.18
1660,144916.25
1661,445241.83666666667
1662,390932.8
1663,374876.18666666665
1664,457661.45666666667
1665,317180.07666666666
1666,347125.24333333335
1667,351327.8933333333
1668,327567.36666666664
1669,313139.0333333333
1670,343799.6533333333
1671,273757.44666666666
1672,448380.94333333336
1673,297896.21
1674,251482.71666666667
1675,172900.24333333335
1676,176021.26666666666
1677,212177.56
1678,475744.74666666664
1679,372009.5466666667
1680,317828.91
1681,268035.7633333333
1682,311116.98
1683,191605.41
1684,170439.55
1685,174240.55666666667
1686,168525.52333333335
1687,167233.36666666667
1688,183711.74666666667
1689,186521.03
1690,184120.08666666667
1691,173666.21666666667
1692,266726.31333333335
1693,168984.34333333332
1694,184895.84666666668
1695,170230.43333333332
1696,261645.55
1697,171184.26666666666
1698,341424.2866666667
1699,309028.11333333334
1700,234356.52666666667
1701,261961.13666666666
1702,256712.36
1703,258794.71666666667
1704,296379.5333333333
1705,231903.03666666665
1706,429516.19666666666
1707,226055.82666666666
1708,219900.90333333332
1709,291356.8933333333
1710,225836.38666666666
1711,270711.4666666667
1712,239294.64
1713,263570.94666666666
1714,224124.76666666666
1715,202656.03666666665
1716,177326.12
1717,169594.08
1718,136536.78666666665
1719,200792.92333333334
1720,251611.6
1721,171651.12
1722,127523.19333333333
1723,152233.49333333335
1724,216907.14333333334
1725,229807.55666666667
1726,185117.94
1727,167929.22666666665
1728,189441.3
1729,165082.96666666667
1730,163568.81666666668
1731,128566.99333333333
1732,132359.86
1733,126977.5
1734,131274.72
1735,131547.83333333334
1736,117728.65333333334
1737,359234.25
1738,219548.68666666668
1739,271258.8333333333
1740,185623.29
1741,179029.13666666666
1742,167583.09
1743,173342.91666666666
1744,313749.31333333335
1745,239220.83666666667
1746,270935.2866666667
1747,222456.86333333334
1748,200245.2
1749,160531.41666666666
1750,147257.97
1751,235389.87666666668
1752,123449.44333333333
1753,144012.46333333335
1754,222303.01666666666
1755,162911.83
1756,125629.83
1757,121687.44
1758,150583.20333333334
1759,166487.19333333333
1760,163880.45
1761,151209.18
1762,177177.05333333334
1763,165508.10666666666
1764,115797.24333333333
1765,164061.12333333332
1766,171670.96666666667
1767,187283.0
1768,140646.91666666666
1769,178701.29
1770,139549.08333333334
1771,137261.61
1772,139357.52333333335
1773,142139.91666666666
1774,134677.28333333333
1775,134059.03333333333
1776,120853.84
1777,116406.83666666667
1778,131463.46666666667
1779,119169.90666666666
1780,179595.7
1781,132324.63666666666
1782,102410.43333333333
1783,126863.69666666667
1784,97121.38666666667
1785,115567.13666666667
1786,147291.3
1787,172911.95
1788,58224.93
1789,94233.23666666666
1790,91509.02
1791,173440.21666666667
1792,151931.07333333333
1793,137844.04
1794,139078.46333333335
1795,138558.41666666666
1796,117346.80666666667
1797,110913.94
1798,127107.02
1799,114752.61666666667
1800,121336.62
1801,129515.14666666667
1802,148249.39
1803,148017.78333333333
1804,140367.29
1805,135460.02666666667
1806,113464.60333333333
1807,147501.79333333333
1808,119117.81666666667
1809,127097.21666666666
1810,143672.81
1811,115688.82333333333
1812,113513.58
1813,122426.62666666666
1814,103033.68333333333
1815,61979.333333333336
1816,100933.37
1817,123279.53666666667
1818,144056.41
1819,112715.06666666667
1820,79152.97
1821,122996.37666666666
1822,148338.02
1823,58053.63
1824,134916.45666666667
1825,143516.87333333332
1826,101343.95666666667
1827,111924.47333333333
1828,139838.31666666668
1829,112123.94333333333
1830,141006.18
1831,180150.59666666668
1832,116178.33
1833,149193.62333333332
1834,132443.01333333334
1835,176041.56666666668
1836,129793.27666666667
1837,102078.97666666667
1838,134466.42333333334
1839,88206.18
1840,164945.39333333334
1841,149916.00333333333
1842,87169.10333333333
1843,139898.20666666667
1844,135536.95666666667
1845,140618.04666666666
1846,150330.96666666667
1847,157446.88
1848,62755.693333333336
1849,122210.38
1850,130019.46666666666
1851,149664.91
1852,127677.03333333334
1853,138365.31666666668
1854,176092.76333333334
1855,142621.11666666667
1856,218211.64
1857,160225.41333333333
1858,142187.37
1859,127618.49333333333
1860,155553.73333333334
1861,127059.68
1862,278995.7266666667
1863,277121.24333333335
1864,277121.24333333335
1865,327922.05666666664
